학원명,지역(구),학원주소,전화번호,1개월 교습비,강사수,학년-초,학년-중,학년-고,학년-기타,과목-국어,과목-영어,과목-수학,과목-사회,과목-과학,과목-외국어,과목-논술,과목-예능,과목-기타,반명
송수학보습학원,송파구,"서울특별시 송파구 성내천로 294 , 2층, 3층 (마천동)",02-6368-1925,269000,7,TRUE,TRUE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
수학의시점학원,송파구,"서울특별시 송파구 위례광장로 199 , 504호 (장지동, 성희프라자)",02-430-3539,239900,5,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
씨엠에스잠실학원,송파구,"서울특별시 송파구 석촌호수로 88 , 3층 (잠실동)",02-425-1288,200100,9,TRUE,FALSE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
씨엠에스잠실학원,송파구,"서울특별시 송파구 석촌호수로 88 , 3층 (잠실동)",02-425-1288,255100,9,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,1,0,0,수학/논술
씨엠에스잠실학원,송파구,"서울특별시 송파구 석촌호수로 88 , 3층 (잠실동)",02-425-1288,175000,9,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,1,0,0,논술
씨알영재센터보습학원,송파구,"서울특별시 송파구 중대로 170 , 4층, 5층 (가락동)",02-430-3131,330000,9,TRUE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
씨알영재센터보습학원,송파구,"서울특별시 송파구 중대로 170 , 4층, 5층 (가락동)",02-430-3131,120000,9,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
씨알영재센터보습학원,송파구,"서울특별시 송파구 중대로 170 , 4층, 5층 (가락동)",02-430-3131,150000,9,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
오오케이에듀(O.O.K Edu)학원,강동구,"서울특별시 강동구 아리수로 427 , 3층 302호 일부 (강일동, 중앙프라자)",070-4154-3219,280000,1,TRUE,TRUE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,국어/영어/사회
오오케이에듀(O.O.K Edu)학원,강동구,"서울특별시 강동구 아리수로 427 , 3층 302호 일부 (강일동, 중앙프라자)",070-4154-3219,165000,1,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
오오케이에듀(O.O.K Edu)학원,강동구,"서울특별시 강동구 아리수로 427 , 3층 302호 일부 (강일동, 중앙프라자)",070-4154-3219,165000,1,FALSE,TRUE,FALSE,FALSE,0,0,0,1,0,0,0,0,0,사회
오오케이에듀(O.O.K Edu)학원,강동구,"서울특별시 강동구 아리수로 427 , 3층 302호 일부 (강일동, 중앙프라자)",070-4154-3219,147800,1,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
지혜수학학원,송파구,"서울특별시 송파구 올림픽로4길 17 , 229호~235호, 239호~244호 (잠실동)",02-412-9092,385200,5,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
지혜수학학원,송파구,"서울특별시 송파구 올림픽로4길 17 , 229호~235호, 239호~244호 (잠실동)",02-412-9092,154000,5,FALSE,FALSE,FALSE,TRUE,0,0,0,0,1,0,0,0,0,과학
지혜수학학원,송파구,"서울특별시 송파구 올림픽로4길 17 , 229호~235호, 239호~244호 (잠실동)",02-412-9092,154000,5,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
프라우드리더스영어학원,송파구,"서울특별시 송파구 위례광장로 200 , 7층 701호 (장지동)",02-3401-0582,218000,0,TRUE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
프라우드리더스영어학원,송파구,"서울특별시 송파구 위례광장로 200 , 7층 701호 (장지동)",02-3401-0582,214200,0,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
뮤엠영어고덕점학원,강동구,"서울특별시 강동구 아리수로50길 50 , 래미안힐스테이트아파트 상가동 331호~332호 (고덕동)",02-427-3491,220000,3,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
뮤엠영어고덕점학원,강동구,"서울특별시 강동구 아리수로50길 50 , 래미안힐스테이트아파트 상가동 331호~332호 (고덕동)",02-427-3491,221400,3,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
리처드수학학원,송파구,"서울특별시 송파구 동남로 202 , 401호 일부 (가락동, 광성빌딩)",02-400-9229,264500,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
리처드수학학원,송파구,"서울특별시 송파구 동남로 202 , 401호 일부 (가락동, 광성빌딩)",02-400-9229,236700,1,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
해석과판단학원,송파구,"서울특별시 송파구 오금로36길 14 , 2층 (가락동)",02-6369-3248,430000,1,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
수학을담다학원,송파구,"서울특별시 송파구 가락로 205 , 302호 (송파동)",02-413-3693,320000,1,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
수학을담다학원,송파구,"서울특별시 송파구 가락로 205 , 302호 (송파동)",02-413-3693,450000,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
와이비엠(YBM)잉글루매쓰캔수학학원,강동구,"서울특별시 강동구 아리수로50길 50 , 325호~326호 (고덕동, 래미안힐스테이트고덕)",02-427-0074,268800,1,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
와이비엠(YBM)잉글루매쓰캔수학학원,강동구,"서울특별시 강동구 아리수로50길 50 , 325호~326호 (고덕동, 래미안힐스테이트고덕)",02-427-0074,272900,1,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
와이비엠(YBM)잉글루매쓰캔수학학원,강동구,"서울특별시 강동구 아리수로50길 50 , 325호~326호 (고덕동, 래미안힐스테이트고덕)",02-427-0074,110000,1,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
싸이클루과학학원,송파구,"서울특별시 송파구 위례성대로20길 32 , 2층 일부  (오금동)",02-473-3876,168000,1,FALSE,TRUE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
하이매스수학학원,송파구,"서울특별시 송파구 양재대로71길 16-28 , 2층 (방이동)",02-6403-2147,430000,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
하이매스수학학원,송파구,"서울특별시 송파구 양재대로71길 16-28 , 2층 (방이동)",02-6403-2147,529200,1,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
하이매스수학학원,송파구,"서울특별시 송파구 양재대로71길 16-28 , 2층 (방이동)",02-6403-2147,300000,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
신사고수학학원,송파구,"서울특별시 송파구 올림픽로35길 112 , 3층 301호, 장미아파트비상가 1동 (신천동)",02-2203-7321,338000,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
지니영어학원,강동구,"서울특별시 강동구 고덕로38길 56 , 2층, 3층 (명일동, 반석빌딩)",02-427-0579,349600,13,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
이정식수학학원,송파구,"서울특별시 송파구 위례성대로18길 22 , 3층 (방이동)",02-400-8965,356200,2,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
학원1번가학원,강동구,"서울특별시 강동구 구천면로 293 , 5층 (천호동)",02-000-0000,176700,2,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
학원1번가학원,강동구,"서울특별시 강동구 구천면로 293 , 5층 (천호동)",02-000-0000,230000,2,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
매쓰스퀘어수학학원,송파구,"서울특별시 송파구 동남로 103 , 5층일부 (가락동)",02-430-5331,392500,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
매쓰앤와이학원,송파구,"서울특별시 송파구 도곡로64길 7 , 302호 (잠실동)",02-425-0579,320000,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
매쓰앤와이학원,송파구,"서울특별시 송파구 도곡로64길 7 , 302호 (잠실동)",02-425-0579,305000,2,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
똘똘박사학원,강동구,"서울특별시 강동구 올림픽로93길 12 , 2층 (암사동)",02-000-0000,94300,2,TRUE,TRUE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
똘똘박사학원,강동구,"서울특별시 강동구 올림픽로93길 12 , 2층 (암사동)",02-000-0000,158500,2,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
똘똘박사학원,강동구,"서울특별시 강동구 올림픽로93길 12 , 2층 (암사동)",02-000-0000,202000,2,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
위례상상학원,송파구,"서울특별시 송파구 위례광장로 193 , 205호, 503호 (장지동, 대길프라자)",02-430-5557,287000,3,TRUE,FALSE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
솔즈베리영어학원,강동구,"서울특별시 강동구 천중로15가길 1 , 3층 (천호동)",02-472-5527,160000,3,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
삼성영어위례학원,송파구,"서울특별시 송파구 위례광장로 188 , 709호, 715호 (장지동)",02-402-3405,233000,6,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
윤선생아이지에스이아카데미(Igse Academy)위례학원,송파구,"서울특별시 송파구 위례광장로 188 , 813호 (장지동)",02-401-0205,189400,4,TRUE,TRUE,TRUE,TRUE,0,0,0,0,0,0,0,0,1,기타
비욘드어드밴스트학원,강동구,"서울특별시 강동구 아리수로50길 50 , 3층 301호 (고덕동)",02-426-9600,276700,7,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
비욘드어드밴스트학원,강동구,"서울특별시 강동구 아리수로50길 50 , 3층 301호 (고덕동)",02-426-9600,233300,7,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
이지푸르넷아카데미학원,강동구,"서울특별시 강동구 성내로15길 10 , 201호 (성내동)",02-471-7119,280000,1,TRUE,TRUE,TRUE,TRUE,1,0,1,1,1,0,0,0,0,국어/수학/사회/과학
이지푸르넷아카데미학원,강동구,"서울특별시 강동구 성내로15길 10 , 201호 (성내동)",02-471-7119,58800,1,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
이지푸르넷아카데미학원,강동구,"서울특별시 강동구 성내로15길 10 , 201호 (성내동)",02-471-7119,148000,1,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
이지푸르넷아카데미학원,강동구,"서울특별시 강동구 성내로15길 10 , 201호 (성내동)",02-471-7119,180500,1,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
이지푸르넷아카데미학원,강동구,"서울특별시 강동구 성내로15길 10 , 201호 (성내동)",02-471-7119,265000,1,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
페이스프렙(Faithprep)공터영어학원,송파구,"서울특별시 송파구 삼전로9길 8 , 3층, 4층 (잠실동, 호수빌딩)",02-6476-1001,325800,3,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
TED서울영어학원,강동구,"서울특별시 강동구 동남로71길 38 , 302호 (명일동)",02-000-0000,425000,3,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
강동청산학원,강동구,"서울특별시 강동구 양재대로 1584 , 3층 (명일동, 동산빌딩)",02-470-6008,279000,7,TRUE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
강동청산학원,강동구,"서울특별시 강동구 양재대로 1584 , 3층 (명일동, 동산빌딩)",02-470-6008,276700,7,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
강동청산학원,강동구,"서울특별시 강동구 양재대로 1584 , 3층 (명일동, 동산빌딩)",02-470-6008,120000,7,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
강동청산학원,강동구,"서울특별시 강동구 양재대로 1584 , 3층 (명일동, 동산빌딩)",02-470-6008,120000,7,FALSE,TRUE,FALSE,FALSE,0,0,0,1,0,0,0,0,0,사회
수학을연구하는사람들학원,강동구,"서울특별시 강동구 풍성로61길 36 , 2층 (둔촌동)",02-000-0000,100000,7,TRUE,TRUE,TRUE,TRUE,0,0,0,0,0,0,0,0,1,기타
수학을연구하는사람들학원,강동구,"서울특별시 강동구 풍성로61길 36 , 2층 (둔촌동)",02-000-0000,238000,7,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
참좋은2관학원,강동구,"서울특별시 강동구 성안로 13 , 2층 (성내동)",02-000-0000,485000,3,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
참좋은2관학원,강동구,"서울특별시 강동구 성안로 13 , 2층 (성내동)",02-000-0000,122500,3,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
글서원논술스피치학원,송파구,"서울특별시 송파구 석촌호수로 135 , 4층, 422호 (잠실동)",02-420-1493,165000,4,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
채선생국어영어학원,강동구,"서울특별시 강동구 명일로13길 5 , 2층 (둔촌동)",02-000-0000,280000,1,TRUE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
채선생국어영어학원,강동구,"서울특별시 강동구 명일로13길 5 , 2층 (둔촌동)",02-000-0000,340000,1,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
채선생국어영어학원,강동구,"서울특별시 강동구 명일로13길 5 , 2층 (둔촌동)",02-000-0000,340000,1,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
채선생국어영어학원,강동구,"서울특별시 강동구 명일로13길 5 , 2층 (둔촌동)",02-000-0000,340000,1,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
채선생국어영어학원,강동구,"서울특별시 강동구 명일로13길 5 , 2층 (둔촌동)",02-000-0000,340000,1,TRUE,FALSE,FALSE,FALSE,0,0,0,1,0,0,0,0,0,사회
채선생국어영어학원,강동구,"서울특별시 강동구 명일로13길 5 , 2층 (둔촌동)",02-000-0000,340000,1,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
강동고스(GOS)에듀국어관학원,강동구,"서울특별시 강동구 동남로71길 23 , 203~208호, 212호 (명일동)",02-3013-1123,235000,14,FALSE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
제일보습학원,강동구,"서울특별시 강동구 구천면로 383 , 2층 (명일동)",02-0000-0000,250000,1,FALSE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
제일보습학원,강동구,"서울특별시 강동구 구천면로 383 , 2층 (명일동)",02-0000-0000,250000,1,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
제일보습학원,강동구,"서울특별시 강동구 구천면로 383 , 2층 (명일동)",02-0000-0000,250000,1,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
피디메쓰학원,강동구,"서울특별시 강동구 양재대로85길 14 , 401호 일부, 402호 전체 (성내동)",02-479-2333,270000,5,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
피디메쓰학원,강동구,"서울특별시 강동구 양재대로85길 14 , 401호 일부, 402호 전체 (성내동)",02-479-2333,280000,5,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
피디메쓰학원,강동구,"서울특별시 강동구 양재대로85길 14 , 401호 일부, 402호 전체 (성내동)",02-479-2333,180000,5,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
피디메쓰학원,강동구,"서울특별시 강동구 양재대로85길 14 , 401호 일부, 402호 전체 (성내동)",02-479-2333,180000,5,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
피디메쓰학원,강동구,"서울특별시 강동구 양재대로85길 14 , 401호 일부, 402호 전체 (성내동)",02-479-2333,360000,5,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
독수리수학학원,송파구,"서울특별시 송파구 위례성대로20길 29 , 2충 (오금동)",02-408-1083,352000,2,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
안스잉글리시학원,송파구,"서울특별시 송파구 석촌호수로 135 , 304-1,304-2,307로 (잠실동)",02-422-6003,342500,1,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
해법수학교실잠실학원,송파구,"서울특별시 송파구 삼전로 84 , 3층일부 (삼전동)",02-6711-2581,351300,7,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
케이원수학학원,송파구,"서울특별시 송파구 양재대로71길 28 , 3층 (방이동)",02-422-1849,338000,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
케이원수학학원,송파구,"서울특별시 송파구 양재대로71길 28 , 3층 (방이동)",02-422-1849,300000,3,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
신정도보습학원,송파구,"서울특별시 송파구 마천로 129 , 2층일부 (오금동)",02-403-7675,350000,5,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
신정도보습학원,송파구,"서울특별시 송파구 마천로 129 , 2층일부 (오금동)",02-403-7675,215000,5,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
신정도보습학원,송파구,"서울특별시 송파구 마천로 129 , 2층일부 (오금동)",02-403-7675,182500,5,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
신정도보습학원,송파구,"서울특별시 송파구 마천로 129 , 2층일부 (오금동)",02-403-7675,163300,5,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
깊은생각147학원,송파구,"서울특별시 송파구 위례성대로16길 9 , 1층 (방이동)",02-424-1112,257100,6,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
깊은생각147학원,송파구,"서울특별시 송파구 위례성대로16길 9 , 1층 (방이동)",02-424-1112,216700,6,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
MDT컨설팅학원,송파구,"서울특별시 송파구 백제고분로 161 , 3층 (잠실동)",02-3432-3372,368000,4,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
MDT컨설팅학원,송파구,"서울특별시 송파구 백제고분로 161 , 3층 (잠실동)",02-3432-3372,420000,4,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,1,0,0,논술
송파위례뮤엠영어학원,송파구,"서울특별시 송파구 위례광장로 188 , 8층 819호 (장지동)",02-424-8055,213300,0,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
해법티매쓰학원,송파구,"서울특별시 송파구 석촌호수로 135 , 423호 (잠실동)",02-417-0947,254600,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
늘품학원,송파구,"서울특별시 송파구 오금로 212 , 3층 (송파동)",02-417-3454,321700,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
종로학원하늘교육적성학원,강동구,"서울특별시 강동구 천호대로 1194 , 2층일부 (둔촌동, 아도빌딩)",02-429-1196,150000,11,TRUE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
종로학원하늘교육적성학원,강동구,"서울특별시 강동구 천호대로 1194 , 2층일부 (둔촌동, 아도빌딩)",02-429-1196,260000,11,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
종로학원하늘교육적성학원,강동구,"서울특별시 강동구 천호대로 1194 , 2층일부 (둔촌동, 아도빌딩)",02-429-1196,260000,11,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
종로학원하늘교육적성학원,강동구,"서울특별시 강동구 천호대로 1194 , 2층일부 (둔촌동, 아도빌딩)",02-429-1196,125000,11,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
종로학원하늘교육적성학원,강동구,"서울특별시 강동구 천호대로 1194 , 2층일부 (둔촌동, 아도빌딩)",02-429-1196,125000,11,FALSE,TRUE,FALSE,FALSE,0,0,0,1,0,0,0,0,0,사회
아이젠수학학원,송파구,"서울특별시 송파구 송이로 23 , 1층 101호 (송파동)",02-417-3453,313300,1,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
아이젠수학학원,송파구,"서울특별시 송파구 송이로 23 , 1층 101호 (송파동)",02-417-3453,260000,1,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
이엔앰고등수학학원,강동구,"서울특별시 강동구 동남로71길 20 , 3층 일부 (302호) (명일동)",02-3426-1010,223300,12,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
이엔앰고등수학학원,강동구,"서울특별시 강동구 동남로71길 20 , 3층 일부 (302호) (명일동)",02-3426-1010,290000,12,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
이엔앰고등수학학원,강동구,"서울특별시 강동구 동남로71길 20 , 3층 일부 (302호) (명일동)",02-3426-1010,250000,12,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
이엔앰고등수학학원,강동구,"서울특별시 강동구 동남로71길 20 , 3층 일부 (302호) (명일동)",02-3426-1010,166700,12,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
이엔앰고등수학학원,강동구,"서울특별시 강동구 동남로71길 20 , 3층 일부 (302호) (명일동)",02-3426-1010,150000,12,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
이강학원송파캠퍼스학원,송파구,"서울특별시 송파구 백제고분로 498 , 2층일부 (방이동)",02-2202-2005,300000,26,FALSE,FALSE,TRUE,TRUE,1,1,1,1,1,0,0,0,0,국어/영어/수학/사회/과학
이강학원송파캠퍼스학원,송파구,"서울특별시 송파구 백제고분로 498 , 2층일부 (방이동)",02-2202-2005,288300,26,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,1,0,0,국어/영어/수학/사회/과학/논술
이강학원송파캠퍼스학원,송파구,"서울특별시 송파구 백제고분로 498 , 2층일부 (방이동)",02-2202-2005,285400,26,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,1,0,0,논술
이강학원송파캠퍼스학원,송파구,"서울특별시 송파구 백제고분로 498 , 2층일부 (방이동)",02-2202-2005,641200,26,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
이강학원송파캠퍼스학원,송파구,"서울특별시 송파구 백제고분로 498 , 2층일부 (방이동)",02-2202-2005,272000,26,FALSE,FALSE,FALSE,TRUE,1,0,0,0,0,0,0,0,0,국어
이강학원송파캠퍼스학원,송파구,"서울특별시 송파구 백제고분로 498 , 2층일부 (방이동)",02-2202-2005,332500,26,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
이강학원송파캠퍼스학원,송파구,"서울특별시 송파구 백제고분로 498 , 2층일부 (방이동)",02-2202-2005,276700,26,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
TNC수학원,송파구,"서울특별시 송파구 올림픽로35길 10 , 507호, 508호 (신천동, 파크리오)",02-431-1999,224600,6,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
혜윰수학/논술학원,송파구,"서울특별시 송파구 오금로32길 50 , 2층 (송파동)",02-424-9968,186700,3,TRUE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
혜윰수학/논술학원,송파구,"서울특별시 송파구 오금로32길 50 , 2층 (송파동)",02-424-9968,202000,3,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
새움수1관학원,송파구,"서울특별시 송파구 위례성대로 180 , 2층일부(동관) (오금동)",02-430-2080,392200,5,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
새움수1관학원,송파구,"서울특별시 송파구 위례성대로 180 , 2층일부(동관) (오금동)",02-430-2080,175900,5,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
배움자리학원,강동구,"서울특별시 강동구 양재대로136길 24 , 2층전체 (명일동)",02-428-0910,340000,0,TRUE,TRUE,FALSE,FALSE,1,1,1,0,0,0,0,0,0,국어/영어/수학
다올학원,송파구,"서울특별시 송파구 마천로8길 1 , 3층 (오금동)",02-0000-0000,315000,1,FALSE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
다올학원,송파구,"서울특별시 송파구 마천로8길 1 , 3층 (오금동)",02-0000-0000,500000,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
엠알에스영어학원,송파구,"서울특별시 송파구 동남로18길 39-1 , 2층 (가락동)",02-0000-0000,217500,2,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
엠알에스영어학원,송파구,"서울특별시 송파구 동남로18길 39-1 , 2층 (가락동)",02-0000-0000,166000,2,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
공터영어배움틀학원,송파구,"서울특별시 송파구 올림픽로 111 , 303호, 304호 (잠실동)",02-0000-0000,230000,4,TRUE,TRUE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
공터영어배움틀학원,송파구,"서울특별시 송파구 올림픽로 111 , 303호, 304호 (잠실동)",02-0000-0000,256100,4,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
공터영어배움틀학원,송파구,"서울특별시 송파구 올림픽로 111 , 303호, 304호 (잠실동)",02-0000-0000,300000,4,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
영우스터디보습학원,송파구,"서울특별시 송파구 위례성대로 178 , 6층 (오금동)",02-3012-1011,366000,6,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
영우스터디보습학원,송파구,"서울특별시 송파구 위례성대로 178 , 6층 (오금동)",02-3012-1011,373300,6,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
삼성영어스마트쎈선사교실학원,강동구,"서울특별시 강동구 상암로3길 24 , 2층 201호 일부 (암사동)",02-0000-0000,205300,4,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
삼성영어스마트쎈선사교실학원,강동구,"서울특별시 강동구 상암로3길 24 , 2층 201호 일부 (암사동)",02-0000-0000,216200,4,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
삼성영어스마트쎈선사교실학원,강동구,"서울특별시 강동구 상암로3길 24 , 2층 201호 일부 (암사동)",02-0000-0000,222900,4,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
눈높이러닝센터성안학원,강동구,"서울특별시 강동구 성안로 61 , 6층 일부 (성내동)",02-487-9509,55200,5,TRUE,TRUE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
